smiles
OS(C)(=O) =O .Cl =O .Cl .Cl c( Cl)c( Cl) ncn c4 [nH] 3) cc2) CC1 (C) (C)C) cccc3 nc2 - 1 .Cl .Cl c3ccc( N C( C O) CO C( C (N) ( C1 =O . [C@@H](C) C3 =C . CS(=O)(=O) O C [C@]2(C) O 1 .Cl .Cl .Cl c4 [nH] 1 .Cl c4 O [C@H]3 [C@@H](O) [C@@H]2 C(=O) CO 1 .Cl .Cl .Cl 3) n1 2 [C@H]1 C(=O)N[C@@H](CC )C(=O)N C2 =O) c1 =O .Cl c s2) C(C)C) c5 cccc 1C 1 .Cl [C@@H]2O 3 )CC 1 .Cl .Cl [C@H]1 c1cccc( Cl) [C@H](N) c3ccc( O) nc2 1 .Cl OCO 3 )CC 1 .Cl .Cl .Cl c3ccccc3) C(=O)O [C@@H] 4 (C) (N) ( c2ccc( Cl) O 1 .Cl CCN(C) C [C@]2(C) N1 CC OCC 3) c2 3 )CC
OS(C)(=O) =O .Cl c3ccccc3) C(=O)O [C@@H]2 C [C@@H]1 CCC( [C@H]3 c5 c4) ( CO 1 [C@@H]1 cc( Br) c4 3 )CC 1 =C 2 C(=O) [C@@H]2CC CN ) O [C@H]3 C[C@H]3 O [C@@H](CC [C@@H]1 O2) C [C@@H](C) C3 =C . CS(=O)(=O) O 4) c(Cl) cn 2) [C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C) [C@]1(OC(C)=O)CO [C@@H]1C [C@@H]2O 3 )CC 1 I ] ) c1 F) C(=O)O C2 CC OCC 3) n1 2 (O) O 1 .Cl .Cl .Cl .Cl .Cl .Cl .Cl .Cl .Cl c3ccccc3) C(=O)O C .O=C( O)CC (O)( CC(=O)O) C(=O)O C [C@@H]2 C1 CCC(=O)N N 3 )CC 1 .Cl c s2) n1 2 CC [C@@H]1 C(=O)N[C@H](Cc2ccccc2 )C(=O)N 1 .Cl (F) [C@@H](O) C C( C (N) =O)C(=O)N[C@@H](C c4ccccc4)C(=O)N O c2ncc( Br) cc4 CC [C@@H]1 1C 1 .Cl [C@@H]2O 3 )CC 1 .Cl 4
OS(C)(=O) =O .Cl n( C3 CCN CC3) c2) cnc1 N) c1 c(Cl) ccc( F)c1 Cl 2 (O) O 1 .Cl 1 .Cl c1ccc( F) cc 6 F) [O-] . CS(=O)(=O) O 1 =O .Cl O2) C [C@@H](C) C3 =C . CS(=O)(=O) O [C@H]3 c(N) c1 =O .Cl c3ccccn3) s2) [nH]c( =O) c1 c(Cl) cn 1 .Cl cc(C(F)(F)F) c1 3) n1 2 C(=O) CN 2 1C 1 I ] (C) CC(=O) N(C) [C@@H]( C(C)C) cs 1 .Cl .Cl c3ccccc3) C(=O)O C2 CC c4 c(N 3 )CC 1 .Cl .Cl CC(=O)O) O [C@H]3 [C@@H](O) C [C@H](OC(=O) CC OCC 1) [C@H]1 c1ccc( F) cc )C(=O)N 1 =C 2 C(=O) [C@@H]( C(C)C) cs 1 I ] ) C(=O)N (C) [C@H]3 c4 cc 6 ) c1 F o 1 =C . CS(=O)(=O)
OS(C)(=O) =O .Cl .Cl .Cl .Cl c4 c( [O-]) C( c1ccccc1 .O=C( O)CC (O)( CC(=O)O) C(=O)O C2) C1 C C(=O)O C2 CC =C 2 C(=O) CO 1 .Cl C3 =O) c1 F) [C@@H](CC C(=O)O) C(=O)O) C(=O)O) C(=O)O) C(=O)O) [C@@]1 (O) [C@H]2 OC(=O) [C@@]1 (C) O 1 .Cl .Cl c6 ccc( F) C(=O)O C2 =O) c1 F) c1 ) c1 c(C) cccc c12 .O=C( O)CC (O)( CC(=O)O) C(=O)O [C@H](CO) NC(=O)C c1 F) cc 6 ) c1 1 .Cl Cn1c( CCCC N1 CC c4 c2 3 )CC 1 I ] (C) [C@@H]( CCC(=O)N NC(=O) P(=O)( N )CC 1 .Cl .Cl c2ccc(N) cc2) CC1 ( C#N) c5 c(- c2ccc( Cl) cc( CCCC c(- c2ccc( Cl) O C2 CC OCC 1) C(=O)O C2) c2ccccc2 c1 F) cc2 F) cc2 3 2
OS(C)(=O) =O .Cl .Cl .Cl .Cl c3ccccc3) c2ccccc2 c1 =O .Cl [C@H](O)C [C@H](O) C1 =O [C@@H]1 c1 ) ( CC(=O)O) CCCC CCC NC(=O)C c1 cc2 2 C(=O) [C@@H]( O [C@H]3 C[C@H]3 O [C@@H](CC [C@@H]1 O2) C [C@@H](C) C3 =C . CS(=O)(=O) O 4) CC(=O) [C@@H](C) O) [C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C) [C@]1(OC(C)=O)CO [C@@H]1C [C@@H]2O 3 )CC 1 I ] (C) (C)C) cccc3 nc2 )CC 1 .Cl .Cl .Cl ] (C) (N) ( c1ccc( F) cn 1 I ] (C) [C@@H]( O 1 I ] ) c1 =O .Cl c3ccc( c s2) c1 =O .Cl c3ccc( NC(=O)C NC(=O)[C@H](C c2cc [nH] 1 I ] ) c1 F) cc 6 ) c1 c(Cl) cn 2) C3 CC OCC 3) c2 )CC 1 I ] (C) [C@H]3 [C@@H](O) C C [C@]2(C) [C@@H]( CC(C) C) C(=O)O
OS(C)(=O) =O .Cl =O .Cl c3ccccc3 c12 .O=C( O)C [C@H](O) C(=O)O C2 .Cl cc(F) cn 1 C(=O) CO 1 .Cl F Cl) cc c4 N C( C O) CO C( C c1 =O .Cl [C@@H]3O [C@H] 6 OCC 3) c2 3 )CC 1 CCC( O 1 .Cl .Cl [C@H](NC(=O) [C@H](N) c3ccc( F) =O) C(=O)N ) c1 =O .Cl c2ccc( Cl) c1 Cl) O 1 CCCC1 =O .Cl F c(C) n1 2 CC OCC 3) c2 1 .Cl c4 ncc( Br) cc4 CC OCC 3) n1 2 CC 2) CC [C@H](O) C(=O)O [C@@H] 4C) c3n 1 .Cl C[C@H]3 O [C@H]3 CC [C@@H]1 CN 2 C(=O) [C@@H]( CC(C) C) C( C C(C)C) n c(C) c2cn c( C2 CC ) c1 F) c1 F) cc c1 =O .Cl .Cl 4
OS(C)(=O) =O .Cl .Cl .Cl .Cl c4 [C@@H] 4 nc(- c5 cccc 1C 1 .O= S(=O) (O) O 1 .Cl F Cl) cc c4 N )C(=O)N 1 =O) C(=O)N[C@@H](CC (N) =O)C(=O)N[C@@H](C c4ccccc4)C(=O)N [C@@H]( CCCC NC(=O) CCC(=O)O[C@@H](C(=O)O[C@H]4C[C@@]5(O)[C@@H](OC(=O)c6ccccc6)[C@@H]6[C@]7(OC(C)=O)CO[C@@H]7C[C@H](O)[C@@]6(C)C(=O)[C@H](OC(C)=O)C(=C4C)C5(C)C) [C@@H](NC(=O)c4ccccc4) c4ccccc4)C(=O)N [C@H]( C(=O)N[C@@H](CCC(=O)O) C(=O)N[C@@H](CCC(=O)O) C(=O)N[C@@H](C c4ccc(O)cc4) C(=O)O) [C@@H](C) O) [C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C) [C@]1(OC(C)=O)CO [C@@H]1C [C@@H]2O 3 )CC 1 .Cl [C@@H](C) C(=O) CO 1 3 )CC 1 .Cl 1) [C@H]1 c1ccc( F) c2cn c(- c2cc [nH] 1 .Cl .Cl .Cl c o 1 CCCC1 =O .Cl c3ccccc3) c(N) c1 =O .Cl c3ccc( O) cc3 4) CCC [C@H]1 c1 =O .Cl [C@@H]2O[C@]2(C)CCC[C@H](C) [C@@H]1 c1ccc( F) [C@H]1 C(=O)O ncn c32) C1 CCCC C(=O)O) C(=O)O) C(=O)O) CC(=O) N(C) [C@@H]( cn 1 =C 2 C(=O) CO 1 I ] ) c1 [C@H]( [C@H](CO) c4ccc(O)cc4) c1 =O .Cl
OS(C)(=O) =O .Cl c3ccccc3) C(=O)O C2) cc1 n( C(C)C) c5 cccc c1 =O .Cl N) c1 F c(C) 1 .Cl .Cl .Cl .Cl c3ccc( N C( C O) CO C( CC(=O)O) c1 =O .Cl O2) C [C@@H](C) C3 =C . CS(=O)(=O) O 4) c(Cl) c1 =O .Cl .Cl [C@@H]2O 3 )CC 1 .Cl .Cl CCN(C) CC4) c(OC) c1 3) c2 3 )CC 1 I ] (C) [C@@]3 (F) c4) c3) c1 F) c1 =O .Cl .Cl .Cl .Cl CCC [C@H]5 O 1 ( C#N) c5 cccc 1C 1 .Cl c(N) ncn c32) CC1 ( C#N) c5 cccc 1C 1 I ] (C) (N) ( c4ccc( Cl) O 1 I ] (C) (N) =O)C(=O)N[C@@H](C c4ccccc4)C(=O)N [C@@H]( C(C)C) cs c(C) OC .O=C( O)CC (O)( CC(=O)O) [C@@H]( n c(C) n(
C =C c1C N( C1 CCC(=O)N C1 CCC( [C@H]3 c4 Cl) ncn 3) cc2) CC1 (C) [C@@H]( [C@@H](OC) )CC 1 .Cl .Cl .Cl 1) N C( C O) CO C( C cc2 ncc( n1 - 4 (C) (N) =O)C(=O)N[C@@H](C c4ccccc4)C(=O)N [C@@H]( [C@@H]2 C) c(N) c1 =O .Cl .Cl n( C3 =O) n1 2 [C@H](OC(C)=O) C [C@@H]2 C [C@@H]2 C(=O)N (C) (N) ( CC(=O)O) c1 3) n1 2 [C@H](OC(C)=O) C [C@H]1 c2n c3cccc c1 F) [C@H]1 c1ccc( F) cc1) c1cc( C(F)(F)F) c1 ) c1 F) cn 1 .Cl .Cl .Cl .Cl .Cl .Cl c4 ncc( Cl) ncn c2 )CC 1 [C@H]1 c1cccc( Cl) c1 Cl) O 5) C2) c2ccccc2 1 .Cl c4 ncc( Cl) O c2ccc( Cl) O 2 C(=O) CO 1 .Cl N) c1 F) C#N) c5
[C@@H](O) [C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C /C=C/ 1C 1 =C c5 ncc( c2ccccc2 [N +] (=O) [O-] C 3) n1 2 [C@H](OC(C)=O) C [C@]2(C) C(=O) CC =C 2 C(=O) [C@@H]2CC CN ) O [C@H]3 C[C@H]3 O [C@@H](CC [C@@H]1 O2) C [C@@H](C) C3 =C . CS(=O)(=O) O 4) c(Cl) O 1 .Cl .Cl [C@H](NC(=O) [C@H](N) c3ccc( C(=O)N[C@@H](CCC(=O)O) C(=O)N[C@@H](C c2ccccc2) C[C@H](O) CN 2 [C@H]1 C(=O)O cc1 O 1 .Cl c s2) C(C)C) cs 1 .Cl c4 ncc( Br) cc4 CC CN ) c1 F) c2n [nH]c( =O) c1 F cc2 1 I ] (C) [O-] . CS(=O)(=O) O [C@H]3 .Cl CCN(C) CC4) 4) c2) c1 3) C2 CC 2) CC c4 cc3 c( C2) c2ccccc2 1 I ] (C) (C)C) cccc3 nc2 1 [C@H]1 c1cccc( Cl) c1 F Cl) c1 F) c2n n
CCO c1 =O .Cl .Cl .Cl c3 cc(F) cc(F)c5 ) cc3 4) c(N C3 CC OCC 3) c2 )CC 1 1 .Cl .Cl c3ccc( N )C(=O)N 1 .Cl c2 F) c1 Cl) O 1 .Cl cc1) ( c1cccc( [C@H]( C(=O)N[C@@H](CCC(=O)O) C(=O)N[C@@H](CCC(=O)O) C(=O)N[C@@H](C c4ccc(O)cc4) C(=O)O) [C@@H](C) O) [C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C) [C@]1(OC(C)=O)CO [C@@H]1C [C@@H]2O 3 )CC 1 .Cl c4 ncc( [C@@] (C) (N) ( C 4) cc23)c1 .Cl s2) NC(=O)C c1 3) n1 2 C(=O) CO C( C S c4ccccc34) n1 2 C(=O) CO C( C [C@@H]3 [C@@H](OC) [C@@H]( CC(C) C) c(O) cc c1 F cc2 4 )C(=O)N C2 CC OCC CNC(=N)N ) c1 3) n1 2 ] ) c1 =O .Cl F O 1 .O= S(=O) (O) O 1 I ] (C) O 1 .Cl .Cl .Cl c4 ncc( C#N)
[O-] [C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C /C=C/ 1C 1 =C 2 (O) O 1 .Cl c3cccc ( c3 n2) CO C1 =O .Cl .Cl 6 Cl) cc 6 Cl) O 1 =O) C(=O)N[C@@H](CC (N) =O)C(=O)N[C@@H](C c4ccccc4)C(=O)N [C@@H]( CCCC NC(=O) CCC(=O)O[C@@H](C(=O)O[C@H]4C[C@@]5(O)[C@@H](OC(=O)c6ccccc6)[C@@H]6[C@]7(OC(C)=O)CO[C@@H]7C[C@H](O)[C@@]6(C)C(=O)[C@H](OC(C)=O)C(=C4C)C5(C)C) [C@@H](NC(=O)c4ccccc4) c4ccccc4)C(=O)N [C@H]( C(=O)N[C@@H](CCC(=O)O) C(=O)N[C@@H](CCC(=O)O) C(=O)N[C@@H](C c4ccc(O)cc4) C(=O)O) [C@@H](C) O) [C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C) [C@]1(OC(C)=O)CO [C@@H]1C [C@@H]2O 3 )CC 1 I ] (C) CC(=O) N(C) [C@@H]( C(C)C) c5 cccc 1C 1 I ] ) c(N) c1 3) c2 3) OCC 3) 1 I ] (C) [C@@H]( CCC(=O)N [C@@H]( CCC(=O)N [C@@H](CC (N) =O) c1 =O .Cl .Cl .Cl O)C [C@H](O) [C@@H](C) C(=O) CO 1 1 .Cl [C@@H](C) C [C@@H]2 C1 CCC( [C@H]3 O[C@H]( CC OCC 3) c2 1 =C 2 C(=O) CO 1 I ] (C) (N) =O)C(=O)N[C@@H](C c4ccccc4)C(=O)N [C@H]( C(=O)N[C@@H](C c2ccccc2) C[C@H](O) CN 2
